fl_iter,main_task_acc,backdoor_acc,raw_task_acc,adv_norm_diff,wg_norm
44,74.12,2.0408163265306123,82.0,0.0,37.49856948852539
45,78.38,6.63265306122449,91.1,0.0,37.50160217285156
46,77.52,1.0204081632653061,64.5,0.0,37.505409240722656
47,78.34,3.5714285714285716,78.9,0.0,37.50977325439453
48,62.48,1.0204081632653061,60.5,0.0,37.51247024536133
49,76.27,2.5510204081632653,82.7,0.0,37.51462173461914
50,74.42,2.0408163265306123,69.3,0.0,37.51715087890625
51,79.15,3.5714285714285716,69.8,0.0,37.52024841308594
52,59.49,1.530612244897959,57.0,0.0,37.52259826660156
53,74.2,3.5714285714285716,70.4,0.0,37.53379440307617
54,74.63,0.0,62.9,0.0,37.537166595458984
55,72.5,1.530612244897959,62.7,0.0,37.54037094116211
56,76.53,1.0204081632653061,54.6,0.0,37.53917694091797
57,75.21,0.5102040816326531,69.1,2.174927234649658,37.540531158447266
58,72.69,1.0204081632653061,62.7,2.0301709175109863,37.541297912597656
59,73.69,6.122448979591836,93.3,1.9101377725601196,37.54789733886719
60,65.85,0.5102040816326531,22.8,0.0,37.5512580871582
61,73.02,0.0,37.9,0.0,37.55611038208008
62,73.41,0.5102040816326531,29.7,0.0,37.558319091796875
63,75.57,0.5102040816326531,41.4,0.0,37.56124496459961
64,74.56,0.0,35.7,0.0,37.56455993652344
65,58.8,0.0,11.3,0.0,37.560523986816406
66,64.91,0.0,26.7,1.9207286834716797,37.57020950317383
67,63.41,0.0,29.5,0.0,37.56721496582031
68,68.22,0.5102040816326531,53.9,0.0,37.566505432128906
69,80.5,2.5510204081632653,71.9,0.0,37.56373977661133
70,80.5,2.5510204081632653,71.9,0.0,37.56477737426758
71,74.75,1.530612244897959,66.7,1.7584688663482666,37.56477737426758
72,74.33,1.530612244897959,74.8,0.0,37.567867279052734
73,75.63,2.0408163265306123,59.1,2.1099038124084473,37.56861877441406
74,76.27,2.5510204081632653,54.2,0.0,37.56905746459961
75,76.22,0.5102040816326531,54.3,0.0,37.56502914428711
76,77.02,1.530612244897959,57.6,2.2666854858398438,37.566715240478516
77,74.08,1.530612244897959,51.3,0.0,37.56425476074219
78,74.6,1.530612244897959,62.7,0.0,37.566612243652344
79,75.8,0.0,48.3,0.0,37.56525802612305
80,76.9,0.5102040816326531,45.4,0.0,37.56556701660156
81,76.12,1.0204081632653061,62.0,1.9270286560058594,37.56420135498047
82,77.7,2.0408163265306123,60.3,0.0,37.56500244140625
83,74.84,0.5102040816326531,48.3,2.0454697608947754,37.56198501586914
84,76.75,0.5102040816326531,48.4,0.0,37.565486907958984
85,70.81,0.5102040816326531,50.7,0.0,37.56380081176758
86,77.45,1.0204081632653061,74.8,2.095407009124756,37.56968307495117
87,60.08,0.0,31.6,0.0,37.57122802734375
88,72.52,0.0,62.9,0.0,37.5749626159668
89,74.96,0.0,58.0,0.0,37.57619857788086
90,76.62,0.5102040816326531,69.0,0.0,37.57859420776367
91,77.77,0.0,48.8,0.0,37.576515197753906
92,72.25,1.0204081632653061,50.2,0.0,37.57579040527344
93,68.58,0.5102040816326531,46.7,0.0,37.57505416870117
94,79.54,1.0204081632653061,58.2,0.0,37.578392028808594
95,79.36,1.530612244897959,61.2,0.0,37.5737190246582
96,72.26,0.5102040816326531,49.4,0.0,37.57310485839844
97,77.36,0.5102040816326531,63.2,0.0,37.57575988769531
98,69.29,0.0,48.5,0.0,37.57698440551758
99,77.47,0.0,58.2,0.0,37.58039855957031
100,73.4,0.5102040816326531,54.7,0.0,37.578514099121094
101,69.87,0.0,47.2,0.0,37.58073043823242
102,78.07,0.0,53.2,0.0,37.5799560546875
103,79.04,0.0,57.8,1.8512195348739624,37.581573486328125
104,78.33,0.5102040816326531,65.5,0.0,37.581417083740234
105,71.36,0.5102040816326531,50.0,0.0,37.5827751159668
106,80.04,1.530612244897959,81.8,0.0,37.57951736450195
107,76.24,3.061224489795918,83.6,0.0,37.58070373535156
108,67.04,1.0204081632653061,64.1,0.0,37.57875061035156
109,62.55,0.0,33.3,0.0,37.58638000488281
110,72.67,0.5102040816326531,43.2,0.0,37.59173583984375
111,75.02,0.0,53.5,1.6538668870925903,37.59071350097656
112,78.0,0.0,61.4,0.0,37.59661865234375
113,76.73,0.0,70.5,0.0,37.594783782958984
114,77.92,1.0204081632653061,51.0,0.0,37.596073150634766
115,75.14,1.0204081632653061,59.6,1.770885944366455,37.59800720214844
116,69.25,0.0,28.5,0.0,37.59664535522461
117,76.6,0.0,44.0,0.0,37.60493469238281
118,79.74,0.5102040816326531,58.6,0.0,37.60527038574219
119,78.86,2.0408163265306123,71.4,0.0,37.60303497314453
120,79.72,0.5102040816326531,67.1,0.0,37.605072021484375
121,78.47,0.5102040816326531,68.1,0.0,37.601314544677734
122,71.45,0.0,47.0,0.0,37.601558685302734
123,74.7,1.530612244897959,61.1,0.0,37.60421371459961
124,75.15,1.0204081632653061,58.7,0.0,37.605186462402344
125,76.21,0.5102040816326531,58.0,0.0,37.60489273071289
126,78.31,0.0,62.8,0.0,37.60597229003906
127,79.54,1.530612244897959,65.8,0.0,37.603302001953125
128,77.6,2.0408163265306123,71.9,0.0,37.60261535644531
129,78.49,0.0,64.8,0.0,37.60222244262695
130,80.2,1.530612244897959,74.3,0.0,37.59950637817383
131,77.43,1.530612244897959,73.7,0.0,37.60435485839844
132,75.43,0.5102040816326531,61.8,0.0,37.60139083862305
133,80.14,1.530612244897959,71.2,0.0,37.603675842285156
134,80.14,1.530612244897959,71.2,0.0,37.60408020019531
135,71.92,0.0,56.1,0.0,37.60408020019531
136,79.24,1.530612244897959,63.9,0.0,37.605472564697266
137,80.88,3.061224489795918,88.1,0.0,37.605865478515625
138,72.44,0.5102040816326531,48.2,0.0,37.60530471801758
139,73.46,3.061224489795918,68.8,0.0,37.605899810791016
140,76.25,1.0204081632653061,58.2,0.0,37.610050201416016
141,75.53,1.0204081632653061,48.0,0.0,37.6118049621582
142,75.43,1.530612244897959,51.1,0.0,37.609230041503906
143,79.15,0.5102040816326531,73.1,0.0,37.61086654663086
144,79.12,1.530612244897959,72.7,1.8143084049224854,37.61308288574219
145,77.18,1.0204081632653061,72.6,0.0,37.613407135009766
146,76.67,1.530612244897959,70.4,0.0,37.61518096923828
147,77.68,4.081632653061225,81.3,0.0,37.61506271362305
148,76.24,2.0408163265306123,77.1,0.0,37.61619186401367
149,78.87,2.0408163265306123,72.9,0.0,37.617366790771484
150,76.35,1.530612244897959,69.6,0.0,37.619014739990234
151,78.12,1.530612244897959,56.6,0.0,37.61845397949219
152,75.57,1.530612244897959,62.2,0.0,37.62086486816406
153,77.42,1.530612244897959,69.3,0.0,37.6225700378418
154,79.25,2.0408163265306123,73.0,0.0,37.619972229003906
155,80.71,3.061224489795918,81.6,0.0,37.6198844909668
156,78.3,2.5510204081632653,64.9,0.0,37.61842346191406
157,73.46,1.0204081632653061,61.5,0.0,37.62176513671875
158,77.17,1.0204081632653061,63.7,0.0,37.61835479736328
159,78.06,1.0204081632653061,72.3,0.0,37.62028121948242
160,81.28,1.0204081632653061,70.0,1.7557629346847534,37.62303161621094
161,77.17,0.0,56.7,0.0,37.61967849731445
162,79.68,0.0,69.2,0.0,37.61709976196289
163,78.34,2.5510204081632653,73.7,0.0,37.61848449707031
164,76.37,0.0,52.4,0.0,37.61528015136719
165,76.6,0.5102040816326531,47.6,0.0,37.61370849609375
166,79.56,0.0,70.8,0.0,37.61420440673828
167,74.61,0.0,47.5,1.7339130640029907,37.61402893066406
168,74.89,1.530612244897959,40.1,0.0,37.61759567260742
169,75.9,1.530612244897959,69.4,1.6454050540924072,37.61757278442383
170,77.7,0.5102040816326531,76.1,0.0,37.61936569213867
171,74.76,3.061224489795918,54.3,0.0,37.617103576660156
172,78.78,0.5102040816326531,66.2,0.0,37.61567306518555
173,80.0,1.0204081632653061,65.7,0.0,37.61663818359375
174,79.38,0.0,57.7,0.0,37.615394592285156
175,80.38,0.5102040816326531,60.8,0.0,37.615699768066406
176,76.58,0.0,50.5,0.0,37.612430572509766
177,81.65,0.5102040816326531,78.8,0.0,37.6135368347168
178,74.59,0.0,58.5,0.0,37.61027526855469
179,78.06,1.0204081632653061,60.8,0.0,37.615806579589844
180,78.0,1.0204081632653061,67.3,0.0,37.614742279052734
181,69.95,0.5102040816326531,18.0,1.6755681037902832,37.61314010620117
182,78.53,1.0204081632653061,60.3,0.0,37.61787033081055
183,78.47,1.0204081632653061,58.8,0.0,37.617828369140625
184,80.18,1.530612244897959,75.9,0.0,37.616825103759766
185,75.4,1.0204081632653061,45.8,0.0,37.6168098449707
186,75.4,1.0204081632653061,45.8,0.0,37.615684509277344
187,79.29,0.5102040816326531,56.9,0.0,37.615684509277344
188,76.08,0.0,44.9,1.5898144245147705,37.61399841308594
189,76.85,0.0,48.7,0.0,37.614471435546875
190,77.37,1.0204081632653061,58.4,0.0,37.61240768432617
191,78.63,0.0,61.0,0.0,37.611854553222656
192,78.08,0.0,55.2,1.929734706878662,37.60934066772461
193,77.65,1.0204081632653061,59.3,0.0,37.61123275756836
194,77.65,1.0204081632653061,59.3,0.0,37.61082077026367
195,78.81,1.530612244897959,65.9,0.0,37.61082077026367
196,79.42,1.0204081632653061,56.8,0.0,37.60912322998047
197,78.86,0.5102040816326531,57.2,0.0,37.608497619628906
198,78.86,0.5102040816326531,57.2,0.0,37.60765838623047
199,78.86,0.5102040816326531,57.2,0.0,37.60765838623047
200,79.02,0.5102040816326531,66.4,0.0,37.60765838623047
201,78.5,1.0204081632653061,70.1,0.0,37.604957580566406
202,76.67,0.5102040816326531,66.9,0.0,37.607078552246094
203,78.94,1.0204081632653061,73.0,0.0,37.608863830566406
204,72.39,2.5510204081632653,70.3,0.0,37.609256744384766
205,72.39,2.5510204081632653,70.3,0.0,37.60857009887695
206,78.05,0.0,64.9,0.0,37.60857009887695
207,77.63,0.5102040816326531,65.3,0.0,37.61061096191406
208,79.12,2.0408163265306123,71.0,0.0,37.60895538330078
209,78.08,2.0408163265306123,69.3,0.0,37.60836410522461
210,78.13,1.0204081632653061,58.9,0.0,37.60665512084961
211,75.83,0.0,58.0,0.0,37.60681915283203
212,77.35,1.530612244897959,69.2,0.0,37.606666564941406
213,79.52,2.0408163265306123,69.0,0.0,37.60832977294922
214,79.8,1.530612244897959,71.2,0.0,37.60501480102539
215,73.43,0.0,70.3,0.0,37.604454040527344
216,78.02,1.0204081632653061,69.8,0.0,37.609222412109375
217,77.72,0.5102040816326531,63.7,0.0,37.60914611816406
218,80.57,0.5102040816326531,73.7,1.8688476085662842,37.607112884521484
219,79.97,1.530612244897959,67.3,0.0,37.604618072509766
220,76.91,2.0408163265306123,59.4,0.0,37.60409927368164
221,75.01,1.530612244897959,56.3,1.5760316848754883,37.60116958618164
222,75.67,0.0,51.7,1.7081866264343262,37.604610443115234
223,77.57,0.5102040816326531,57.1,0.0,37.60036087036133
224,75.71,0.0,55.0,0.0,37.60169982910156
225,77.14,0.0,47.6,0.0,37.604251861572266
226,78.29,2.5510204081632653,82.2,0.0,37.60039520263672
227,74.74,8.16326530612245,92.8,0.0,37.60222244262695
228,81.19,2.5510204081632653,81.5,0.0,37.60143280029297
229,78.04,1.0204081632653061,62.5,0.0,37.603145599365234
230,81.83,1.0204081632653061,69.9,1.6310925483703613,37.60395431518555
231,80.38,2.0408163265306123,73.4,0.0,37.60175704956055
232,78.3,0.5102040816326531,58.9,0.0,37.60114288330078
233,81.27,1.530612244897959,69.3,1.5993785858154297,37.60111999511719
234,79.74,0.5102040816326531,68.1,1.6665467023849487,37.60006332397461
235,80.94,1.0204081632653061,68.8,0.0,37.60026168823242
236,79.24,1.530612244897959,62.4,0.0,37.598121643066406
237,79.46,0.0,61.3,1.5620561838150024,37.595584869384766
238,81.19,0.5102040816326531,63.6,0.0,37.597164154052734
239,78.7,0.0,57.7,0.0,37.59417724609375
240,79.89,0.5102040816326531,59.2,0.0,37.59413528442383
241,59.02,5.612244897959184,88.0,0.0,37.591041564941406
242,75.44,0.0,75.8,0.0,37.601600646972656
243,80.45,2.0408163265306123,84.5,0.0,37.59910583496094
244,58.23,27.551020408163264,98.1,0.0,37.59647750854492
245,71.48,0.0,46.7,0.0,37.62544250488281
246,76.43,0.0,64.5,0.0,37.62943649291992
247,76.18,0.0,57.4,0.0,37.629478454589844
248,76.26,0.0,62.4,0.0,37.62946701049805
249,79.45,0.0,63.6,0.0,37.627357482910156
250,76.98,0.5102040816326531,60.3,0.0,37.62833023071289
251,81.01,0.0,71.4,1.738552212715149,37.62804412841797
252,80.46,1.0204081632653061,67.0,0.0,37.62678146362305
253,69.71,0.0,48.1,0.0,37.62807083129883
254,78.36,0.5102040816326531,65.1,1.7966796159744263,37.62980651855469
255,74.61,0.0,62.8,0.0,37.62425994873047
256,77.66,0.0,59.9,1.5529003143310547,37.62525939941406
257,79.33,0.0,63.2,0.0,37.62696838378906
258,81.55,0.0,73.5,1.7506518363952637,37.62659454345703
259,79.95,2.0408163265306123,81.8,0.0,37.62458801269531
260,79.52,0.5102040816326531,74.0,0.0,37.62551498413086
261,80.76,0.0,64.3,0.0,37.623714447021484
262,79.23,0.0,74.0,1.7680455446243286,37.623165130615234
263,79.97,1.0204081632653061,78.4,0.0,37.62314987182617
264,80.27,0.0,75.7,1.8773647546768188,37.62114334106445
265,80.27,0.0,75.7,0.0,37.622352600097656
266,77.16,0.0,51.5,0.0,37.622352600097656
267,77.05,0.0,64.2,0.0,37.62351608276367
268,78.23,3.061224489795918,82.6,0.0,37.62277603149414
269,79.55,0.0,66.8,0.0,37.621360778808594
270,78.95,0.0,66.1,0.0,37.619873046875
271,80.48,1.530612244897959,81.1,0.0,37.61948013305664
272,81.12,0.5102040816326531,73.8,0.0,37.62102127075195
273,77.91,0.0,64.7,0.0,37.618675231933594
274,79.87,0.5102040816326531,67.0,0.0,37.618412017822266
275,76.75,0.0,50.4,0.0,37.61668014526367
276,78.07,0.0,53.8,0.0,37.61591339111328
277,81.38,0.0,68.6,0.0,37.613792419433594
278,77.69,0.5102040816326531,65.8,0.0,37.611671447753906
279,81.18,0.0,73.2,0.0,37.61231231689453
280,78.19,0.0,66.9,0.0,37.60969161987305
281,79.26,0.5102040816326531,61.6,0.0,37.61186981201172
282,75.55,2.0408163265306123,74.7,0.0,37.61393356323242
283,81.62,0.5102040816326531,78.7,1.7155864238739014,37.614845275878906
284,79.07,0.0,72.9,0.0,37.61335372924805
285,80.05,0.5102040816326531,69.3,0.0,37.61246109008789
286,79.31,0.0,70.9,0.0,37.60970687866211
287,76.73,0.5102040816326531,53.0,0.0,37.611549377441406
288,77.79,0.0,65.2,0.0,37.610538482666016
289,78.59,0.5102040816326531,72.2,0.0,37.60818099975586
290,75.39,2.0408163265306123,66.5,0.0,37.610374450683594
291,79.98,0.0,64.6,0.0,37.61283493041992
292,78.4,1.0204081632653061,58.7,1.7262895107269287,37.60870361328125
293,78.88,1.0204081632653061,67.0,0.0,37.608985900878906
294,76.56,0.5102040816326531,50.6,0.0,37.60443878173828
295,80.25,1.0204081632653061,64.9,0.0,37.604557037353516
296,79.54,0.5102040816326531,57.3,0.0,37.60309600830078
297,81.58,1.530612244897959,85.4,0.0,37.602073669433594
298,81.97,2.0408163265306123,82.0,0.0,37.60023880004883
299,76.33,1.0204081632653061,58.1,0.0,37.60002136230469
300,81.32,2.0408163265306123,71.9,0.0,37.59968948364258
301,80.38,1.530612244897959,71.3,0.0,37.59811782836914
302,74.14,0.5102040816326531,67.2,1.8048444986343384,37.596004486083984
303,77.68,0.5102040816326531,67.3,0.0,37.59489440917969
304,80.87,0.0,64.8,0.0,37.59770202636719
305,78.46,0.0,54.4,0.0,37.59220886230469
306,78.63,0.5102040816326531,61.7,0.0,37.593387603759766
307,77.85,0.0,64.8,0.0,37.59446716308594
308,79.36,0.5102040816326531,69.0,0.0,37.593353271484375
309,81.32,1.0204081632653061,82.8,0.0,37.59415817260742
310,82.18,1.0204081632653061,78.8,0.0,37.59131622314453
311,78.26,0.5102040816326531,65.7,0.0,37.59211349487305
312,80.43,0.0,69.8,0.0,37.59331512451172
313,81.88,0.0,76.3,0.0,37.590938568115234
314,80.22,0.0,71.3,0.0,37.590187072753906
315,79.2,0.0,64.9,0.0,37.58545684814453
316,81.45,0.5102040816326531,74.2,0.0,37.588134765625
317,78.1,0.0,66.2,0.0,37.58575439453125
318,76.74,0.0,62.4,0.0,37.58527755737305
319,79.84,0.5102040816326531,71.1,0.0,37.58682632446289
320,81.3,1.0204081632653061,81.3,0.0,37.58308792114258
321,78.73,0.0,64.8,0.0,37.583282470703125
322,78.84,1.0204081632653061,56.3,1.5651013851165771,37.58114242553711
323,80.59,1.530612244897959,67.5,0.0,37.578617095947266
324,81.81,1.0204081632653061,68.0,0.0,37.578487396240234
325,79.51,1.530612244897959,71.4,0.0,37.57712173461914
326,79.8,0.5102040816326531,66.7,0.0,37.57609939575195
327,80.9,0.5102040816326531,65.0,0.0,37.5766487121582
328,81.07,1.0204081632653061,72.6,0.0,37.57716751098633
329,80.79,2.0408163265306123,85.3,0.0,37.57365417480469
330,78.62,0.5102040816326531,59.5,0.0,37.573509216308594
331,78.49,0.0,63.0,0.0,37.57182312011719
332,80.12,0.5102040816326531,61.5,0.0,37.57054901123047
333,80.48,0.0,61.7,0.0,37.570716857910156
334,79.15,0.5102040816326531,66.8,0.0,37.56718063354492
335,81.26,0.5102040816326531,65.3,0.0,37.56993103027344
336,79.86,1.0204081632653061,76.7,0.0,37.5658073425293
337,80.33,0.5102040816326531,66.2,1.518132209777832,37.567481994628906
338,79.76,0.5102040816326531,68.5,0.0,37.56658935546875
339,81.22,1.0204081632653061,65.3,0.0,37.56531524658203
340,77.58,0.5102040816326531,65.2,0.0,37.56283950805664
341,81.55,2.5510204081632653,81.6,0.0,37.56483840942383
342,78.17,0.5102040816326531,67.5,0.0,37.5631103515625
343,75.27,0.5102040816326531,66.3,0.0,37.56296157836914
344,81.24,1.0204081632653061,73.9,0.0,37.56265640258789
345,79.71,1.0204081632653061,72.4,0.0,37.55968475341797
346,80.38,2.0408163265306123,80.4,0.0,37.559654235839844
347,80.38,2.0408163265306123,80.4,1.393401026725769,37.55853271484375
348,80.96,1.0204081632653061,79.2,0.0,37.55853271484375
349,81.39,2.5510204081632653,83.6,0.0,37.557411193847656
350,79.69,0.5102040816326531,63.2,0.0,37.55488204956055
351,80.78,0.5102040816326531,66.7,0.0,37.55354309082031
352,80.23,1.0204081632653061,67.2,0.0,37.55242919921875
353,81.32,0.5102040816326531,69.3,0.0,37.55169677734375
354,78.2,0.5102040816326531,78.0,0.0,37.54937744140625
355,81.68,1.0204081632653061,77.4,0.0,37.54912185668945
356,79.91,2.0408163265306123,74.0,0.0,37.54802322387695
357,80.83,1.0204081632653061,67.5,0.0,37.54640197753906
358,79.54,0.0,65.2,0.0,37.54652786254883
359,80.43,1.530612244897959,77.4,0.0,37.54607009887695
360,81.02,1.530612244897959,72.5,0.0,37.54522705078125
361,80.64,1.0204081632653061,70.0,0.0,37.54251480102539
362,80.33,0.5102040816326531,70.5,0.0,37.544673919677734
363,81.51,0.5102040816326531,73.1,0.0,37.543174743652344
364,79.16,0.5102040816326531,72.4,1.3932582139968872,37.54228973388672
365,81.46,1.530612244897959,84.0,0.0,37.54102325439453
366,78.74,1.0204081632653061,77.1,0.0,37.54109573364258
367,80.28,2.0408163265306123,76.6,0.0,37.54298782348633
368,79.34,1.0204081632653061,66.5,0.0,37.54195785522461
369,79.42,0.5102040816326531,64.9,0.0,37.54379653930664
370,79.53,0.0,69.7,0.0,37.54001235961914
371,76.97,0.0,62.9,0.0,37.541622161865234
372,78.87,1.0204081632653061,57.1,0.0,37.53981018066406
373,78.54,0.0,60.7,0.0,37.54072189331055
374,80.9,0.5102040816326531,61.6,0.0,37.54218292236328
375,82.61,1.0204081632653061,80.4,0.0,37.538795471191406
376,80.68,2.0408163265306123,73.6,0.0,37.540496826171875
377,81.05,0.5102040816326531,69.0,1.4078294038772583,37.537139892578125
378,80.32,0.5102040816326531,56.2,0.0,37.5373649597168
379,81.19,0.5102040816326531,62.8,0.0,37.53585433959961
380,79.74,1.0204081632653061,72.0,0.0,37.534507751464844
381,80.1,0.5102040816326531,75.8,0.0,37.53407287597656
382,82.3,1.0204081632653061,76.0,0.0,37.53349304199219
383,76.36,0.0,71.3,0.0,37.53036117553711
384,81.97,2.0408163265306123,79.0,0.0,37.53277587890625
385,81.71,2.0408163265306123,79.6,0.0,37.530609130859375
386,80.51,2.0408163265306123,82.1,0.0,37.53086471557617
387,80.17,0.0,61.9,1.4263994693756104,37.53079605102539
388,79.41,1.0204081632653061,64.4,0.0,37.532161712646484
389,81.46,1.530612244897959,70.6,0.0,37.529991149902344
390,81.54,1.0204081632653061,71.2,0.0,37.53020477294922
391,81.74,2.5510204081632653,79.1,0.0,37.52912139892578
392,80.05,1.0204081632653061,73.2,0.0,37.52836990356445
393,81.01,1.530612244897959,73.3,0.0,37.5308952331543
394,77.56,1.530612244897959,75.6,0.0,37.52963638305664
395,79.76,2.5510204081632653,78.1,1.3216853141784668,37.52858352661133
396,79.79,1.530612244897959,77.3,0.0,37.52653503417969
397,80.76,1.0204081632653061,75.5,0.0,37.526424407958984
398,75.15,0.0,60.8,0.0,37.52287292480469
399,81.01,1.0204081632653061,76.5,0.0,37.52783203125
400,79.93,0.5102040816326531,72.8,0.0,37.52725601196289
401,80.36,1.0204081632653061,74.2,0.0,37.5236701965332
402,81.82,0.5102040816326531,74.6,0.0,37.526580810546875
403,77.53,0.5102040816326531,71.5,0.0,37.52482604980469
404,79.43,0.5102040816326531,63.9,0.0,37.52430725097656
405,80.85,0.5102040816326531,71.2,0.0,37.523746490478516
406,81.44,0.0,64.8,0.0,37.523406982421875
407,79.55,0.5102040816326531,70.7,0.0,37.52207565307617
408,77.79,0.0,60.4,0.0,37.522682189941406
409,81.72,1.530612244897959,82.2,0.0,37.51935958862305
410,82.41,0.5102040816326531,79.5,0.0,37.51765060424805
411,80.2,2.0408163265306123,82.7,0.0,37.517181396484375
412,81.12,0.0,71.1,0.0,37.517704010009766
413,81.65,0.5102040816326531,70.9,0.0,37.515647888183594
414,81.3,0.0,68.3,0.0,37.51658248901367
415,77.44,0.5102040816326531,52.2,0.0,37.515342712402344
416,80.51,1.0204081632653061,72.4,0.0,37.514129638671875
417,81.76,0.5102040816326531,71.5,0.0,37.513954162597656
418,81.23,0.5102040816326531,70.1,0.0,37.51318359375
419,81.48,0.5102040816326531,75.0,0.0,37.51139450073242
420,81.6,0.0,73.8,0.0,37.51028823852539
421,82.28,0.5102040816326531,75.1,0.0,37.511199951171875
422,71.52,0.0,51.6,0.0,37.50840759277344
423,79.27,0.0,64.0,0.0,37.51006317138672
424,81.03,0.0,64.8,0.0,37.509151458740234
425,79.32,2.0408163265306123,70.1,0.0,37.505184173583984
426,76.08,0.0,72.9,0.0,37.505489349365234
427,79.61,0.5102040816326531,76.5,0.0,37.50394821166992
428,81.55,0.5102040816326531,74.3,1.3174240589141846,37.50476837158203
429,81.21,0.5102040816326531,75.6,1.2321332693099976,37.50296401977539
430,80.1,1.0204081632653061,73.7,0.0,37.50187301635742
431,81.32,0.5102040816326531,72.4,0.0,37.50238037109375
432,80.85,0.5102040816326531,74.8,0.0,37.501731872558594
433,81.22,1.0204081632653061,77.1,0.0,37.501014709472656
434,81.2,0.5102040816326531,67.8,0.0,37.50041580200195
435,81.09,0.0,67.8,0.0,37.498146057128906
436,79.3,0.5102040816326531,70.1,0.0,37.49778366088867
437,80.29,0.0,63.9,0.0,37.49518966674805
438,82.82,2.0408163265306123,82.0,0.0,37.495323181152344
439,81.44,0.5102040816326531,69.1,0.0,37.49382781982422
440,81.54,0.0,66.6,1.1361948251724243,37.49139404296875
441,81.1,0.5102040816326531,67.1,0.0,37.48993682861328
442,80.17,0.5102040816326531,73.5,0.0,37.489864349365234
443,81.21,0.5102040816326531,66.3,0.0,37.492225646972656
444,81.21,0.5102040816326531,66.3,0.0,37.49174880981445
445,80.48,1.530612244897959,76.0,0.0,37.49174880981445
446,81.96,1.0204081632653061,77.4,0.0,37.49080276489258
447,81.26,0.5102040816326531,70.3,0.0,37.487152099609375
448,81.13,0.0,70.7,0.0,37.48924255371094
449,82.55,0.5102040816326531,71.1,0.0,37.48850631713867
450,82.55,0.5102040816326531,71.1,0.0,37.48544692993164
451,80.78,0.5102040816326531,73.5,1.1524665355682373,37.48544692993164
452,79.86,0.0,61.7,0.0,37.484737396240234
453,81.16,1.0204081632653061,71.2,0.0,37.48637008666992
454,77.52,0.0,56.2,0.0,37.483863830566406
455,80.25,0.5102040816326531,68.7,0.0,37.48151779174805
456,81.2,0.0,64.6,0.0,37.48074722290039
457,82.68,2.0408163265306123,79.9,0.0,37.478763580322266
458,79.77,0.5102040816326531,64.0,0.0,37.47749328613281
459,82.35,1.530612244897959,75.4,0.0,37.47642135620117
460,80.51,0.5102040816326531,73.4,0.0,37.47399139404297
461,80.46,0.0,69.4,0.0,37.4743537902832
462,79.57,0.5102040816326531,73.7,0.0,37.47490310668945
